"Name","TID","InfoTID","SWF","ExportName","ExportNameConstruction","BuildResource","BuildCost","RequiredExpLevel","MaxCount","Width","Height","Icon","ExportNameBase","ExportNameBaseNpc","ExportNameBaseWar"
"Germany Flag","TID_DECORATION_NATIONAL_FLAG",,"sc/buildings.sc","deco_ger_flag","generic_construction_state1","Gold",100000,15,1,2,2,,"deco_flagpole_base","npc_deco_flagpole_base","war_deco_flagpole_base"
"Finland Flag","TID_DECORATION_NATIONAL_FLAG",,"sc/buildings.sc","deco_fin_flag","generic_construction_state1","Gold",100000,15,1,2,2,,"deco_flagpole_base","npc_deco_flagpole_base","war_deco_flagpole_base"
"Spain Flag","TID_DECORATION_NATIONAL_FLAG",,"sc/buildings.sc","deco_spain_flag","generic_construction_state1","Gold",100000,15,1,2,2,,"deco_flagpole_base","npc_deco_flagpole_base","war_deco_flagpole_base"
"France Flag","TID_DECORATION_NATIONAL_FLAG",,"sc/buildings.sc","deco_fra_flag","generic_construction_state1","Gold",100000,15,1,2,2,,"deco_flagpole_base","npc_deco_flagpole_base","war_deco_flagpole_base"
"GBR Flag","TID_DECORATION_NATIONAL_FLAG",,"sc/buildings.sc","deco_gbr_flag","generic_construction_state1","Gold",100000,15,1,2,2,,"deco_flagpole_base","npc_deco_flagpole_base","war_deco_flagpole_base"
"Brazil Flag","TID_DECORATION_NATIONAL_FLAG",,"sc/buildings.sc","deco_bra_flag","generic_construction_state1","Gold",100000,15,1,2,2,,"deco_flagpole_base","npc_deco_flagpole_base","war_deco_flagpole_base"
"Sweden Flag","TID_DECORATION_NATIONAL_FLAG",,"sc/buildings.sc","deco_swe_flag","generic_construction_state1","Gold",100000,15,1,2,2,,"deco_flagpole_base","npc_deco_flagpole_base","war_deco_flagpole_base"
"China Flag","TID_DECORATION_NATIONAL_FLAG",,"sc/buildings.sc","deco_chn_flag","generic_construction_state1","Gold",100000,15,1,2,2,,"deco_flagpole_base","npc_deco_flagpole_base","war_deco_flagpole_base"
"Norway Flag","TID_DECORATION_NATIONAL_FLAG",,"sc/buildings.sc","deco_nor_flag","generic_construction_state1","Gold",100000,15,1,2,2,,"deco_flagpole_base","npc_deco_flagpole_base","war_deco_flagpole_base"
"Thailand Flag","TID_DECORATION_NATIONAL_FLAG",,"sc/buildings.sc","deco_thai_flag","generic_construction_state1","Gold",100000,15,1,2,2,,"deco_flagpole_base","npc_deco_flagpole_base","war_deco_flagpole_base"
"India Flag","TID_DECORATION_NATIONAL_FLAG",,"sc/buildings.sc","deco_ind_flag","generic_construction_state1","Gold",100000,15,1,2,2,,"deco_flagpole_base","npc_deco_flagpole_base","war_deco_flagpole_base"
"Australia Flag","TID_DECORATION_NATIONAL_FLAG",,"sc/buildings.sc","deco_aus_flag","generic_construction_state1","Gold",100000,15,1,2,2,,"deco_flagpole_base","npc_deco_flagpole_base","war_deco_flagpole_base"
"South Korea Flag","TID_DECORATION_NATIONAL_FLAG",,"sc/buildings.sc","deco_skor_flag","generic_construction_state1","Gold",100000,15,1,2,2,,"deco_flagpole_base","npc_deco_flagpole_base","war_deco_flagpole_base"
"Japan Flag","TID_DECORATION_NATIONAL_FLAG",,"sc/buildings.sc","deco_jpn_flag","generic_construction_state1","Gold",100000,15,1,2,2,,"deco_flagpole_base","npc_deco_flagpole_base","war_deco_flagpole_base"
"Turkey Flag","TID_DECORATION_NATIONAL_FLAG",,"sc/buildings.sc","deco_turkey_flag","generic_construction_state1","Gold",100000,15,1,2,2,,"deco_flagpole_base","npc_deco_flagpole_base","war_deco_flagpole_base"
"Indonesia Flag","TID_DECORATION_NATIONAL_FLAG",,"sc/buildings.sc","deco_indonesia_flag","generic_construction_state1","Gold",100000,15,1,2,2,,"deco_flagpole_base","npc_deco_flagpole_base","war_deco_flagpole_base"
"Netherlands Flag","TID_DECORATION_NATIONAL_FLAG",,"sc/buildings.sc","deco_netherlands_flag","generic_construction_state1","Gold",100000,15,1,2,2,,"deco_flagpole_base","npc_deco_flagpole_base","war_deco_flagpole_base"
"Philippines Flag","TID_DECORATION_NATIONAL_FLAG",,"sc/buildings.sc","deco_philipp_flag","generic_construction_state1","Gold",100000,15,1,2,2,,"deco_flagpole_base","npc_deco_flagpole_base","war_deco_flagpole_base"
"Singapore Flag","TID_DECORATION_NATIONAL_FLAG",,"sc/buildings.sc","deco_sing_flag","generic_construction_state1","Gold",100000,15,1,2,2,,"deco_flagpole_base","npc_deco_flagpole_base","war_deco_flagpole_base"
"PEKKA Statue","TID_DECORATION_PEKKA_STATUE",,"sc/buildings.sc","deco_pekka_statue","generic_construction_state1","Gold",1000000,75,1,2,2,,"statue_base","npc_statue_base","npc_statue_base"
"Russia Flag","TID_DECORATION_NATIONAL_FLAG",,"sc/buildings.sc","deco_rus_flag","generic_construction_state1","Gold",100000,15,1,2,2,,"deco_flagpole_base","npc_deco_flagpole_base","war_deco_flagpole_base"
"Denmark Flag","TID_DECORATION_NATIONAL_FLAG",,"sc/buildings.sc","deco_den_flag","generic_construction_state1","Gold",100000,15,1,2,2,,"deco_flagpole_base","npc_deco_flagpole_base","war_deco_flagpole_base"
"Greece Flag","TID_DECORATION_NATIONAL_FLAG",,"sc/buildings.sc","deco_greece_flag","generic_construction_state1","Gold",100000,15,1,2,2,,"deco_flagpole_base","npc_deco_flagpole_base","war_deco_flagpole_base"
