          ,TID,InfoTID,TID_Instructor,InstructorWeight,BuildingClass,SecondaryTargetingClass,ShopBuildingClass,SWF,ExportName,ExportNameNpc,ExportNameConstruction,BuildTimeD,BuildTimeH,BuildTimeM,BuildTimeS,BuildResource,BuildCost,TownHallLevel,Width,Height,Icon,ExportNameBuildAnim,MaxStoredGold,MaxStoredElixir,MaxStoredDarkElixir,MaxStoredWarGold,MaxStoredWarElixir,MaxStoredWarDarkElixir,PercentageStoredGold,PercentageStoredElixir,PercentageStoredDarkElixir,LootOnDestruction,Bunker,HousingSpace,HousingSpaceAlt,ProducesResource,ResourcePerHour,ResourceMax,ResourceIconLimit,UnitProduction,UpgradesUnits,ProducesUnitsOfType,BoostCost,Hitpoints,RegenTime,AttackRange,AltAttackMode,AltAttackRange,PrepareSpeed,AttackSpeed,CoolDownOverride,DPS,Damage,PreferredTarget,PreferredTargetDamageMod,RandomHitPosition,DestroyEffect,AttackEffect,AttackEffect2,HitEffect,Projectile,ExportNameDamaged,BuildingW,BuildingH,ExportNameBase,ExportNameBaseNpc,ExportNameBaseWar,AirTargets,GroundTargets,AltAirTargets,AltGroundTargets,AltMultiTargets,AmmoCount,AmmoResource,AmmoCost,MinAttackRange,DamageRadius,PushBack,WallCornerPieces,LoadAmmoEffect,NoAmmoEffect,ToggleAttackModeEffect,PickUpEffect,PlacingEffect,CanNotSellLast,DefenderCharacter,DefenderCount,DefenderZ,DestructionXP,Locked,Hidden,AOESpell,AOESpellAlternate,TriggerRadius,ExportNameTriggered,AppearEffect,ForgesSpells,ForgesMiniSpells,IsHeroBarrack,HeroType,IncreasingDamage,DPSLv2,DPSLv3,DPSMulti,Lv2SwitchTime,Lv3SwitchTime,AttackEffectLv2,AttackEffectLv3,TransitionEffectLv2,TransitionEffectLv3,AltNumMultiTargets,PreventsHealing,StrengthWeight,AlternatePickNewTargetDelay,AltBuildResource,SpeedMod,StatusEffectTime,ShockwavePushStrength,ShockwaveArcLength,ShockwaveExpandRadius,TargetingConeAngle,AimRotateStep,PenetratingProjectile,PenetratingRadius,TurnSpeed,NeedsAim,TargetGroups,TargetGroupsRadius,HitSpell,HitSpellLevel,ExportNameBeamStart,ExportNameBeamEnd,Damage2,Damage2Radius,Damage2Delay,Damage2Min,Damage2FalloffStart,Damage2FalloffEnd,HitEffect2,WakeUpSpeed,WakeUpSpace,PreAttackEffect,ShareHeroCombatData,BurstCount,BurstDelay
,,,TID_INSTRUCTOR_HINT_UPGRADE_TH,0,,,,,town_hall_lvl2,,,,,0,10,,1000,,,,,,1000,1000,,,,,,,,,,,,,,,,,,,,1600,21,,,,,,,,,,,,,,,,,,,,townhall_base,,war_townhall_base,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,TID_INSTRUCTOR_HINT_UPGRADE_TH,0,,,,,town_hall_lvl3,,,,3,0,0,,4000,,,,,,10000,10000,,,,,,,,,,,,,,,,,,,,1850,22,,,,,,,,,,,,,,,,,,,,townhall_base,,war_townhall_base,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,TID_INSTRUCTOR_HINT_UPGRADE_TH,0,,,,,town_hall_lvl4,,,1,0,0,,,25000,,,,,,50000,50000,,,,,,,,,,,,,,,,,,,,2100,23,,,,,,,,,,,,,,,,,,,,townhall_base,,war_townhall_base,,,,,,,,,,,,,,,,,,,,,,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,TID_INSTRUCTOR_HINT_UPGRADE_TH,0,,,,,town_hall_lvl5,,,2,0,0,,,150000,,,,,,100000,100000,,,,,,,,,,,,,,,,,,,,2400,24,,,,,,,,,,,,,,,,,,,,townhall_base,,war_townhall_base,,,,,,,,,,,,,,,,,,,,,,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,TID_INSTRUCTOR_HINT_UPGRADE_TH,0,,,,,town_hall_lvl6,,,4,0,0,,,750000,,,,,,300000,300000,,,,,,,,,,,,,,,,,,,,2800,25,,,,,,,,,,,,,,,,,,,,townhall_base,,war_townhall_base,,,,,,,,,,,,,,,,,,,,,,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,TID_INSTRUCTOR_HINT_UPGRADE_TH,0,,,,,town_hall_lvl7,,,6,0,0,,,1200000,,,,,,500000,500000,2500,,,,,,20,,,,,,,,,,,,,3300,26,,,,,,,,,,,,,,,,,,,,townhall_base,,war_townhall_base,,,,,,,,,,,,,,,,,,,,,,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,TID_INSTRUCTOR_HINT_UPGRADE_TH,0,,,,,town_hall_lvl8,,,8,0,0,,,2000000,,,,,,750000,750000,5000,,,,,,20,,,,,,,,,,,,,3900,27,,,,,,,,,,,,,,,,,,,,townhall_base,,war_townhall_base,,,,,,,,,,,,,,,,,,,,,,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,TID_INSTRUCTOR_HINT_UPGRADE_TH,0,,,,,town_hall_lvl9,,,10,0,0,,,3000000,,,,,,1000000,1000000,10000,,,,,,20,,,,,,,,,,,,,4600,28,,,,,,,,,,,,,,,,,,,,townhall_base,,war_townhall_base,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,TID_INSTRUCTOR_HINT_UPGRADE_TH,0,,,,,town_hall_lvl10,,,12,0,0,,,5000000,,,,,,1500000,1500000,20000,,,,,,20,,,,,,,,,,,,,5500,29,,,,,,,,,,,,,,,,,,,,townhall_lvl10_base,,war_townhall_lvl10_base,,,,,,,,,,,,,,,,,,,,,,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,TID_INSTRUCTOR_HINT_UPGRADE_TH,0,,,,,town_hall_lvl11,,,14,0,0,,,7000000,,,,,,2000000,2000000,20000,,,,,,20,,,,,,,,,,,,,6800,30,,,,,,,,,,,,,,,,,,,,townhall_base,,war_townhall_base,,,,,,,,,,,,,,,,,,,,,,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Elixir Pump,TID_BUILDING_ELIXIR_PUMP,TID_ELIXIR_PUMP_INFO,TID_INSTRUCTOR_HINT_BUILD_ELIXIR_PUMP,15,Resource,,,sc/buildings.sc,elixir_pump_lvl1,,elixir_pump_const,,,0,10,Gold,150,1,3,3,,elixir_pump_upg,,,,,,,,,,,,,,Elixir,200,500,6,,,,,400,15,,,,,,,,,,,,Building Destroyed,,,,,elixir_destructed_state2,2,2,elixir_pump_base,npc_elixir_pump_base,war_elixir_pump_base,,,,,,,,,,,,,,,,Elixir Pump Pickup,Elixir Pump Placing,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,TID_INSTRUCTOR_HINT_UPGRADE_ELIXIR_PUMP,17,,,,,elixir_pump_lvl2,,,,,1,0,,300,1,,,,,,,,,,,,,,,,,,,400,1000,15,,,,,440,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,TID_INSTRUCTOR_HINT_UPGRADE_ELIXIR_PUMP,0,,,,,elixir_pump_lvl3,,,,,15,0,,700,2,,,,,,,,,,,,,,,,,,,600,1500,25,,,,,480,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,TID_INSTRUCTOR_HINT_UPGRADE_ELIXIR_PUMP,0,,,,,elixir_pump_lvl4,,,,1,0,0,,1400,2,,,,,,,,,,,,,,,,,,,800,2500,40,,,,,520,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,TID_INSTRUCTOR_HINT_UPGRADE_ELIXIR_PUMP,0,,,,,elixir_pump_lvl5,,,,2,0,0,,3500,3,,,,,,,,,,,,,,,,,,,1000,10000,60,,,,4,560,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,TID_INSTRUCTOR_HINT_UPGRADE_ELIXIR_PUMP,0,,,,,elixir_pump_lvl6,,,,6,0,0,,7000,3,,,,,,,,,,,,,,,,,,,1300,20000,100,,,,5,600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,TID_INSTRUCTOR_HINT_UPGRADE_ELIXIR_PUMP,0,,,,,elixir_pump_lvl7,,,,12,0,0,,14000,4,,,,,,,,,,,,,,,,,,,1600,30000,160,,,,6,640,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,TID_INSTRUCTOR_HINT_UPGRADE_ELIXIR_PUMP,0,,,,,elixir_pump_lvl8,,,1,0,0,0,,28000,4,,,,,,,,,,,,,,,,,,,1900,50000,220,,,,7,680,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,TID_INSTRUCTOR_HINT_UPGRADE_ELIXIR_PUMP,0,,,,,elixir_pump_lvl9,,,2,0,0,0,,56000,5,,,,,,,,,,,,,,,,,,,2200,75000,300,,,,8,720,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,TID_INSTRUCTOR_HINT_UPGRADE_ELIXIR_PUMP,0,,,,,elixir_pump_lvl10,,,3,0,0,0,,84000,5,,,,,,,,,,,,,,,,,,,2500,100000,400,,,,9,780,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,TID_INSTRUCTOR_HINT_UPGRADE_ELIXIR_PUMP,0,,,,,elixir_pump_lvl11,,,4,0,0,0,,168000,7,,,,,,,,,,,,,,,,,,,3000,150000,500,,,,10,860,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,TID_INSTRUCTOR_HINT_UPGRADE_ELIXIR_PUMP,0,,,,,elixir_pump_lvl12,,,5,0,0,0,,336000,8,,,,,,,,,,,,,,,,,,,3500,200000,600,,,,10,960,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Elixir Storage,TID_BUILDING_ELIXIR_STORAGE,TID_ELIXIR_STORAGE_INFO,TID_INSTRUCTOR_HINT_BUILD_ELIXIR_STORAGE,0,Resource,,,sc/buildings.sc,elixir_storage_level1,,elixir_storage_const,,,0,10,Gold,300,1,3,3,,elixir_storage_upg,,1500,,,,,,,,,,,,,,,,,,,,400,15,,,,,,,,,,,,Elixir Storage Destroyed,,,,,elixir_destructed_state3,2,2,elixir_storage_lvl1_base,npc_elixir_storage_base,war_elixir_storage_lvl1_base,,,,,,,,,,,,,,,,Elixir Storage Pickup,Elixir Storage Placing,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,TID_INSTRUCTOR_HINT_UPGRADE_ELIXIR_STORAGE,16,,,,,elixir_storage_level2,,,,,30,0,,750,2,,,,goldmine_upg,,3000,,,,,,,,,,,,,,,,,,,,600,16,,,,,,,,,,,,,,,,,,,,elixir_storage_lvl2_base,,war_elixir_storage_lvl2_base,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,TID_INSTRUCTOR_HINT_UPGRADE_ELIXIR_STORAGE,0,,,,,elixir_storage_level3,,,,1,0,0,,1500,2,,,,goldmine_upg,,6000,,,,,,,,,,,,,,,,,,,,800,17,,,,,,,,,,,,,,,,,,,,elixir_storage_lvl3_base,,war_elixir_storage_lvl3_base,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,TID_INSTRUCTOR_HINT_UPGRADE_ELIXIR_STORAGE,0,,,,,elixir_storage_level4,,,,2,0,0,,3000,3,,,,goldmine_upg,,12000,,,,,,,,,,,,,,,,,,,,1000,18,,,,,,,,,,,,,,,,,,,,elixir_storage_lvl4_base,,war_elixir_storage_lvl4_base,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,TID_INSTRUCTOR_HINT_UPGRADE_ELIXIR_STORAGE,0,,,,,elixir_storage_level5,,,,3,0,0,,6000,3,,,,goldmine_upg,,25000,,,,,,,,,,,,,,,,,,,,1200,19,,,,,,,,,,,,,,,,,,,,elixir_storage_lvl5_base,,war_elixir_storage_lvl5_base,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,TID_INSTRUCTOR_HINT_UPGRADE_ELIXIR_STORAGE,0,,,,,elixir_storage_level6,,,,4,0,0,,12000,3,,,,alliance_castle_upg,,45000,,,,,,,,,,,,,,,,,,,,1400,20,,,,,,,,,,,,,,,,,,,,elixir_storage_lvl6_base,,war_elixir_storage_lvl6_base,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,TID_INSTRUCTOR_HINT_UPGRADE_ELIXIR_STORAGE,0,,,,,elixir_storage_level7,,,,6,0,0,,25000,4,,,,alliance_castle_upg,,100000,,,,,,,,,,,,,,,,,,,,1600,21,,,,,,,,,,,,,,,,,,,,elixir_storage_lvl7_base,,war_elixir_storage_lvl7_base,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,TID_INSTRUCTOR_HINT_UPGRADE_ELIXIR_STORAGE,0,,,,,elixir_storage_level8,,,,8,0,0,,50000,4,,,,alliance_castle_upg,,225000,,,,,,,,,,,,,,,,,,,,1700,22,,,,,,,,,,,,,,,,,,,,elixir_storage_lvl8_base,,war_elixir_storage_lvl8_base,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,TID_INSTRUCTOR_HINT_UPGRADE_ELIXIR_STORAGE,0,,,,,elixir_storage_level9,,,,12,0,0,,100000,5,,,,alliance_castle_upg,,450000,,,,,,,,,,,,,,,,,,,,1800,23,,,,,,,,,,,,,,,,,,,,elixir_storage_lvl9_base,,war_elixir_storage_lvl9_base,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,TID_INSTRUCTOR_HINT_UPGRADE_ELIXIR_STORAGE,0,,,,,elixir_storage_level10,,,1,0,0,0,,250000,6,,,,alliance_castle_upg,,850000,,,,,,,,,,,,,,,,,,,,1900,24,,,,,,,,,,,,,,,,,,,,elixir_storage_lvl10_base,,war_elixir_storage_lvl10_base,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,TID_INSTRUCTOR_HINT_UPGRADE_ELIXIR_STORAGE,0,,,,,elixir_storage_level11,,,2,0,0,0,,500000,7,,,,alliance_castle_upg,,1750000,,,,,,,,,,,,,,,,,,,,2100,25,,,,,,,,,,,,,,,,,,,,elixir_storage_lvl11_base,,war_elixir_storage_lvl11_base,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,TID_INSTRUCTOR_HINT_UPGRADE_ELIXIR_STORAGE,0,,,,,elixir_storage_level12,,,7,0,0,0,,2500000,11,,,,alliance_castle_upg,,2000000,,,,,,,,,,,,,,,,,,,,2500,25,,,,,,,,,,,,,,,,,,,,elixir_storage_lvl11_base,,war_elixir_storage_lvl11_base,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gold Mine,TID_BUILDING_GOLD_MINE,TID_GOLD_MINE_INFO,TID_INSTRUCTOR_HINT_BUILD_GOLD_MINE,15,Resource,,,sc/buildings.sc,goldmine_lvl1,,goldmine_const,,,0,10,Elixir,150,1,3,3,,goldmine_upg,,,,,,,,,,,,,,Gold,200,500,6,,,,,400,15,,,,,,,,,,,,Building Destroyed,,,,,wood_destructed_state2,2,2,goldmine_base,npc_goldmine_base,war_goldmine_base,,,,,,,,,,,,,,,,Gold Mine Pickup,Gold Mine Placing,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,TID_INSTRUCTOR_HINT_UPGRADE_GOLD_MINE,17,,,,,goldmine_lvl2,,,,,1,0,,300,1,,,,,,,,,,,,,,,,,,,400,1000,15,,,,,440,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,TID_INSTRUCTOR_HINT_UPGRADE_GOLD_MINE,0,,,,,goldmine_lvl3,,,,,15,0,,700,2,,,,,,,,,,,,,,,,,,,600,1500,25,,,,,480,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,TID_INSTRUCTOR_HINT_UPGRADE_GOLD_MINE,0,,,,,goldmine_lvl4,,,,1,0,0,,1400,2,,,,,,,,,,,,,,,,,,,800,2500,40,,,,,520,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,TID_INSTRUCTOR_HINT_UPGRADE_GOLD_MINE,0,,,,,goldmine_lvl5,,,,2,0,0,,3000,3,,,,,,,,,,,,,,,,,,,1000,10000,60,,,,4,560,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
