"Name","TID","InfoTID","SWF","ExportName","ExportNameAir","ExportNameBuildAnim","ExportNameBuildAnimAir","ExportNameBroken","ExportNameBrokenAir","BigPicture","BigPictureSWF","EffectBroken","Damage","DamageRadius","TriggerRadius","Width","Height","Effect","Effect2","DamageEffect","Passable","BuildResource","BuildTimeD","BuildTimeH","BuildTimeM","BuildCost","RearmCost","TownHallLevel","EjectVictims","MinTriggerHousingLimit","EjectHousingLimit","ExportNameTriggered","ExportNameTriggeredAir","ActionFrame","PickUpEffect","PlacingEffect","AppearEffect","ToggleAttackModeEffect","DurationMS","SpeedMod","DamageMod","AirTrigger","GroundTrigger","HealerTrigger","HitDelayMS","HitCnt","Projectile","Spell","StrengthWeight","PreferredTargetDamageMod","PreferredTarget","SpawnedCharGround","SpawnedCharAir","NumSpawns","SpawnInitialDelayMs","TimeBetweenSpawnsMs"
,,,,"giant_bomb_setup_lvl3",,"giant_bomb_upg",,"giant_bomb_lvl3_unarmed",,,,,225,350,,,,,,,,,1,0,0,750000,4000,8,,,,"giant_bomb_lvl3",,,,,,,,,,,,,,,,,150,,,,,,,
,,,,"giant_bomb_setup_lvl3",,"giant_bomb_upg",,"giant_bomb_lvl3_unarmed",,,,,250,400,,,,,,,,,3,0,0,2500000,5000,10,,,,"giant_bomb_lvl3",,,,,,,,,,,,,,,,,150,,,,,,,
"Halloweenbomb","TID_TRAP_HALLOWEENBOMB","TID_TRAP_HALLOWEENBOMB_INFO","sc/buildings.sc","bomb_halloween_setup",,"bomb_halloween_setup",,"bomb_halloween_setup",,,,"Trap broken",25,300,150,1,1,"Bomb Exposion","Bomb Exposion ground","Generic Hit","true","Gold",,,0,1000,500,1,"false",,0,"bomp_trap_halloween",,48,"Generic Pick Up","Generic Placing","Bomb Appear",,,,,"false","true","false",,,,,,,,,,,,
"Slowbomb","TID_TRAP_MINE","TID_TRAP_MINE_INFO","sc/buildings.sc","bomp_trap_lvl1_setup",,"bomp_trap_lvl1_setup",,"bomp_trap_lvl1_setup",,,,"Trap broken",0,400,150,1,1,"Jump deploy lvl1","Jump deploy top lvl1","Generic Hit","true","Gold",,,0,2000,1000,9999,"false",,0,"bomp_trap_lvl1",,48,"Generic Pick Up","Generic Placing","Bomb Appear",,1000,50,-50,"true","true","false",500,18,,,,,,,,,,
"AirTrap","TID_TRAP_AIR","TID_TRAP_AIR_INFO","sc/buildings.sc","air_trap_setup",,"air_trap_upg",,"air_trap_unarmed",,"airtrap_lvl1_info","sc/ui.sc","Trap broken",100,300,500,1,1,"Small AirTrap",,"Small AirTrap Explosion","true","Gold",,,0,4000,400,1,"false",,0,"air_trap",,7,"Generic Pick Up","Generic Placing","Bomb Appear",,,,,"true","false","false",,,"AirTrapBalloon",,100,,,,,,,
,,,,"air_trap_setup",,"air_trap_upg",,"air_trap_unarmed",,,,,120,,,,,,,,,,,4,0,20000,600,5,,,,,,,,,,,,,,,,,,,"AirTrapBalloon",,100,,,,,,,
,,,,"air_trap_setup_lvl3",,"air_trap_upg",,"air_trap_unarmed",,,,,144,,,,,,,,,,,12,0,200000,800,7,,,,,,,,,,,,,,,,,,,"AirTrapBalloon_lvl3",,100,,,,,,,
,,,,"air_trap_setup_lvl3",,"air_trap_upg",,"air_trap_unarmed",,,,,173,,,,,,,,,,1,0,0,1500000,1000,9,,,,,,,,,,,,,,,,,,,"AirTrapBalloon_lvl3",,100,,,,,,,
"MegaAirTrap","TID_TRAP_AIR_MEGA","TID_TRAP_AIR_MEGA_INFO","sc/buildings.sc","evil_airTrap_setup",,"evil_air_trap_upg",,"evil_airTrap_unarmed",,"evil_airtrap_lvl1_info","sc/ui.sc","Trap broken",1500,0,400,1,1,"Small AirTrap",,"Large AirTrap Explosion","true","Gold",,,0,15000,3000,1,"false",4,0,"air_trap",,7,"Generic Pick Up","Generic Placing","Bomb Appear",,,,,"true","false","false",,,"LargeDarkElixirBalloon",,15,,,,,,,
,,,,"evil_airTrap_setup",,"evil_air_trap_upg",,"evil_airTrap_unarmed",,,,,1800,,,,,,,,,,1,0,0,2000000,4000,9,,,,,,,,,,,,,,,,,,,"LargeDarkElixirBalloon",,15,,,,,,,
,,,,"evil_airTrap_setup_lvl3",,"evil_air_trap_upg",,"evil_airTrap_unarmed",,,,,2100,,,,,,,,,,3,0,0,4000000,5000,10,,,,,,,,,,,,,,,,,,,"LargeDarkElixirBalloon_lvl3",,15,,,,,,,
"SantaTrap","TID_TRAP_SANTA","TID_TRAP_SANTA_INFO","sc/buildings.sc","bomb_xmas_setup",,"bomb_upg",,"bomb_xmas_unarmed",,"giftbomb_lvl1_info","sc/ui.sc","Trap broken",0,0,150,1,1,"Gift Trap trigger",,,"true","Gold",,,0,1000,500,1,"false",,0,"bomp_trap_xmas",,44,"Generic Pick Up","Generic Placing","Bomb Appear",,,,,"false","true","false",,,,"xmas2013",,,,,,,,
"Halloweenskels","TID_TRAP_HALLOWEEN_SKEL","TID_TRAP_HALLOWEEN_SKEL_INFO","sc/buildings.sc","troop_trap_land_lvl1_setup","troop_trap_air_lvl1_setup","bomb_upg","bomb_upg","troop_trap_land_lvl1_unarmed","troop_trap_land_lvl1_unarmed","skele_trap_land_lvl1_info","sc/ui.sc",,0,0,500,1,1,,,,"true","Gold",,,0,6000,3000,1,"false",,,"troop_trap_land_lvl1","troop_trap_air_lvl1",37,"Skeleton Trap Pick Up","Skeleton Trap Placing","Skeleton Trap","Skeleton Trap Target",,,,"false","true","false",,,,,80,,,"TrapSkeletonGround","TrapSkeletonAir",2,600,150
,,,,"troop_trap_land_lvl1_setup","troop_trap_air_lvl1_setup","bomb_upg","bomb_upg","troop_trap_land_lvl1_unarmed","troop_trap_land_lvl1_unarmed",,,,,,,,,,,,,,,6,0,600000,4000,8,,,,"troop_trap_land_lvl1","troop_trap_air_lvl1",,,,,,,,,,,,,,,,80,,,,,3,,
,,,,"troop_trap_land_lvl3_setup","troop_trap_air_lvl3_setup","bomb_upg","bomb_upg","troop_trap_land_lvl3_unarmed","troop_trap_land_lvl3_unarmed",,,,,,,,,,,,,,1,0,0,1300000,5000,9,,,,"troop_trap_land_lvl3","troop_trap_air_lvl3",,,,,,,,,,,,,,,,80,,,,,4,,
